uuid,HR
318018d1-005f-47ed-8fb6-7fd3e90e6d7f,68.081
e4cc3d45-b66c-4660-afe9-dae2c0965cd4,104.22318
8b0136e2-6abb-434b-b0b9-eec112ae9c67,73.82725
2bdb0f74-3116-4899-9869-b9e56f92520c,70.23158
65f97523-2886-4c48-80ef-0ddc8cc70f13,63.242584
554ef7af-0465-455c-b194-f9e2cc68aff7,83.097404
2ce84ed6-35db-45bb-ab01-c3db4cf199a3,95.09276
40cf7281-6a59-4a2e-aa9a-3b5b6e0ff3f6,71.95873
089b09f8-6f6f-4d97-9dae-362b0f0d7663,64.75063
b34b0f55-aa1e-4472-b225-b2b0726aebbd,66.89479
2c51fe63-e95d-409b-8b82-863b8a9497eb,70.607994
aaaf998c-8814-4c85-aa2b-48b6a8fb9705,68.36194
d2b58d5b-c6e8-48e9-b729-41b5f9f15d32,88.454254
96d300a8-b2fc-4c1c-b75d-1ae21addb0aa,74.70427
a5ed9650-4d43-4bcf-9e4f-3144d9bff14a,83.33696
6de20d0d-f64c-49f4-b3b5-15bff5e6d466,75.95455
5e2b07ac-b8de-493f-8949-de68c6305341,60.101536
1607c868-7242-4625-92d9-187ed2bfaa5a,58.30714
dce8e58f-737c-4d07-8c02-0e50335d6388,62.758152
c9444562-8922-4833-b7cb-1bf687244bcf,70.70904
c929bb44-412d-4853-af8e-d2f7c6bcc30e,60.202908
1a1e2490-cb03-4e95-9ab4-8110f750ade3,80.96277
07ba6404-adc3-4f98-98e2-e0912618e83d,85.78576
0c768226-ea6e-4d94-845a-fe06d746ac61,89.807915
c1d8e876-9490-4d28-bfec-919989e95dda,69.814896
e14e9e3c-bd94-4ebd-a806-f7f98f433962,67.89974
d7abba4d-ff88-4698-b0c1-316e30eeacea,63.240437
a99318d6-f26d-4d4c-9094-370a95549f2f,78.59115
e47320f6-cf6e-4f0e-8cd6-189915dfac09,60.24719
60cd2d20-05d3-4d7c-ad95-9ce14454414a,86.32566
901fc94a-e9b2-4f79-9e56-e2eb0b93e23e,64.15166
cf0b0ec0-c269-4d9e-8d83-15c938e3a7e9,85.009155
8c6368f4-ae52-480b-8aeb-76a978b46e97,72.64065
964acf7b-11a2-43e1-983b-53a9883d7489,64.143684
d9e77aa4-7cbc-49a0-af7d-1db769544008,66.76879
bf1c3c89-132c-421b-8d81-48348139b483,81.83162
5548d5fe-4510-40a4-b79c-84f572742c15,73.62808
3e2175d5-0407-4321-a2be-35e3bc3b637c,68.005424
04deb7a5-0749-4a44-bfb3-a8fb0edccdfa,59.73922
0e7e7f59-ebb3-4769-b81e-c5c1f5db82f5,78.718506
753019b6-dffa-451f-bdfe-17f39c9096bf,73.49184
f336b518-0d3d-4488-8ae4-ab8409df0a65,77.16886
34349020-76e5-4750-bf73-ce5710f2f3fe,62.359283
8982612a-472d-4308-a996-85b926aafcfb,77.55323
be1b2395-8d5d-4132-811f-4e30853f26da,72.7779
e4d58dc5-5ebf-4e7c-9afc-48a26d175a9d,102.32269
2eaf1b9d-9fdd-42c6-be35-b754526f2660,59.550186
5d94ee1f-8788-43e3-b43e-cb9986e477e6,74.692955
207bf2b0-61e8-48cd-b857-43b8964d0aaa,80.26172
e0d8ebc2-4147-427a-8a31-706ed5d8d8fe,57.465084
647fc14b-809b-43f4-8215-d9b148105d90,76.97546
f3048554-8026-49a6-b4d0-2a166e948398,72.86874
726b4027-6b81-4370-9ca8-c3c527f63cde,67.31942
c8f6bafe-bef2-4725-882d-a5566f5686c5,73.818214
0c84446b-6493-4546-8818-52b5a3585c05,79.54444
a1993a0c-195f-4db9-bfcc-10f75cb0ce86,67.12014
d28bf930-0e51-41cf-8e8e-adc846e11a5b,82.34296
f0f91ebd-8d1a-4bfe-bb92-961c9593cac4,83.57059
7f741fc8-0326-41f2-997f-8aeb49c1b8e9,76.093376
09c58cc3-494b-4488-851c-28eff40ac45b,83.41766
b1bc60e1-0454-4c72-9d1f-31937704e946,75.71546
1c1c1a8e-106e-4d94-8af6-f4db99cdb3b8,83.862076
f2ec1f4f-52e6-4a2d-965b-79e897ff25e9,53.53371
e807a600-751b-4017-a818-8e1f2ed721cb,78.56806
7adbab28-9c89-4a25-9ed5-bcf181b32948,66.9317
34601ed7-f24c-4391-9e23-433900f86d5d,101.34638
4f0a8d57-aea1-4251-a01e-74ee5b0b6acf,78.18143
75909a5a-2fd4-494c-ba72-0f51370e2fc0,69.002594
905ce609-5a1e-4a2e-9cdc-1267c59f63a8,69.482315
929c5f2d-a3e7-4556-a845-4320fdb31b0c,70.044716
a4532901-4749-40ea-bfe2-783d61481b3b,109.05266
72582a68-197f-421b-b024-58e99656b48e,72.949356
219114f7-0f2f-4d98-a26f-71bf87364e3f,75.16995
f424d99a-c5e6-48de-9c7e-b3fecb4893e1,65.3747
02882804-63c1-4d3a-8457-1471af799614,73.8224
5f7c0e6a-30a2-4832-84d5-215d27734c4e,82.606964
9ba6f508-ee20-4b7e-87d0-d602d2500e78,65.50441
da2aae78-8da3-40f8-bde5-5657a51f20d2,69.404396
6cb5df7b-c5bf-4476-ab61-bf69165f3bda,61.547974
734f5a71-c6fa-4074-8e9e-a723092a3551,67.755615
0fea0c6c-ea68-49cd-ac0c-f492ad0274e3,73.3577
12f26ba2-2a6f-4125-a0ab-5531e7e4714f,64.80117
472e6480-3c2e-490e-8117-d265d5ec9ea6,97.54955
0542f2af-46e2-4716-880b-0161b3eeccc8,64.025566
948f02ce-76b3-4145-905a-17fb299339f0,74.65411
35e64b38-e2d7-41a9-ba0c-6f858ff061d6,73.45502
658a981b-5685-4f77-942a-de843b14ea2d,86.09417
5cd5c5a9-d469-41cf-9aec-200b8c7e4b82,68.810905
d9965e96-2acd-4fe7-b203-3f1b4dbe2cc4,74.61159
6e2ebcf9-448e-4ec9-a438-0279814b1629,66.24899
abb5f024-cea4-488a-947e-41ba9a9f97cf,69.15742
a305418d-bf39-4065-88e5-bf01d091a717,72.07339
785d2c00-34a7-4453-a9a9-c27559dc0e98,74.41292
25472c2b-4434-4703-be42-10ddcbb77208,54.23013
b6236f18-e3f9-4ae8-8027-bc96e73be221,69.20383
05be0c4f-7f0e-498c-b2c1-5124f4a53d81,77.31537
9f72445e-b26e-4685-8d74-cba7c3625ab3,78.9136
902bc326-4999-42a7-b1b0-349d46b79af6,73.016556
3d59c1e3-6df2-4b97-abfc-2d0b4407e827,71.54915
6e9283b5-bc18-4b36-8df7-3a694c7066d8,64.52379
2b5faf3b-9bb7-49a6-9f87-ff8853c207f4,76.54481
081006a1-cbde-43da-84c7-5b7bf49bbbce,67.80839
c1973d51-c087-4809-afc7-9168b586efcb,59.630142
a304f44d-d84e-4e0a-9d51-a09d39f6f943,68.3929
e8f681fa-e335-4d86-8c80-4c041c5708d1,74.19899
e579e307-ad03-4cea-bba8-f46210530836,56.140842
be60f95d-5d93-4189-b6c8-a003ca51a47c,69.5906
21c84698-a10d-4c3c-9807-4475ae206aee,59.13616
ae14e613-dda0-42f5-b515-c728aff1aeba,75.06506
6a948f5d-4377-484f-a4e8-5e89ec4a3b97,86.45695
ec84dbb6-8d1f-49f6-8965-d27401e45a82,77.336334
ee84bcee-d6e3-4a23-9ce9-bd9d9278f3b5,77.04622
6657d0da-05cc-467d-aefd-d34220d5f5eb,74.761894
4eaabaa4-d1ac-4ff7-b9b0-aa63ef419d71,76.93714
103bfd64-d81e-463d-9997-03e00a75deae,78.23336
df669b4f-8f0e-427b-ab6e-1e9ab7277b64,85.89535
99a92369-3307-46a0-8c7a-57b674a7b97f,74.177826
d2231b5b-743a-40da-9583-73dfd91d20aa,51.642895
33fd77bb-4feb-41a9-bc34-e64c75865f20,75.713326
ab7fdcfc-de6e-4e61-bcaf-cf09bca8a4e2,76.04656
4b56a9f3-866d-440d-ac2c-40fe994a398b,84.048035
8bf8d7c9-9987-4a24-b592-1b535d7242aa,53.02245
9bdb1013-873f-4a6b-a04d-af865abcee0b,65.85476
afc4e7f2-4dbf-4e94-8560-fb073a57fb0c,74.59459
3131bb01-7713-4742-8477-e3df88215535,69.05902
cec93ce3-dbd7-49f3-b425-8c6d643a95a6,80.35778
d10fd5ab-7ba6-4b87-ae6c-800dfec72439,56.02912
719d3e42-d044-4de3-a77a-e3da280c0759,66.28893
0f691ce8-f7b8-40d1-a303-eee33db81820,71.065544
14e279bf-827c-4fae-821f-0a6703fc6b52,87.55196
fd4c5d14-94c7-49fe-b9e6-e149c8abf14c,57.644608
4d755f9f-4cd2-4a1e-a034-db41ff44b4f5,81.10217
aeb4b0a5-48d0-4f4e-aeab-7d3bc65b8dba,75.48016
4d3a4ea1-924e-46b4-be24-6017220fd93f,90.129555
6ffdfc07-37b4-40a9-900d-8e582ef5d6ac,70.11513
7c90c153-905b-48d3-b054-05817d0e4211,86.63559
fc051124-bc78-46f5-933a-87d3d0e272c7,61.34772
9466d2fd-3769-4eb4-929c-f6014d3ff558,68.54636
f9b3fcc3-7a8e-44b6-89ec-6d01ac4db0ca,78.67052
20419f17-3e29-4a59-9cc7-d9cde2d32d10,67.03871
b9fb5698-1840-4bf4-9c91-8d36cd531b5d,69.11042
ca27ab90-4320-4c5d-b454-a9f6bd0db378,74.393005
b87cda1a-312f-4335-8fc9-85ffd167128f,73.15126
dfe18f50-8639-4b06-b4bb-38ca23097575,80.33494
7e56d14e-f538-42b1-a12f-a24072edbc75,68.09974
efb3400b-4990-40b7-88e0-5895bb4324ff,66.91194
f0ad7567-d749-45e4-adf8-be550f879a33,51.734318
150ebc01-4f10-40c5-a1c8-db3899604850,79.37854
da234d3f-8a51-4521-aac7-a3fe47bd6fa0,75.45836
46a37191-69b8-4185-98b0-970fc4cdf192,65.545815
6e27ae6a-f52d-4678-badf-bf20480647a5,57.23606
3d1dafc1-1269-4378-b16a-5f73e0e12b84,74.84586
9bcc1cd5-2abb-4099-8cab-142dfbfea89d,80.422775
25adf009-3667-4579-8f86-abcde53514a0,66.02593
535b35dd-b182-4aa3-a0df-caa5612d868e,78.648415
ee8657c9-a5bf-47b9-9ed5-094207c60498,84.829414
f2a4b08b-c5bc-4de3-a05e-063bcd762d0c,61.35702
06220b1b-7ea9-492b-ad51-ce900f080f39,84.70136
f9eb11fc-b9a9-4de2-82c9-e67eba36bfd6,76.78253
78ba6b95-60b4-452b-bd62-8f9fcb9e90de,79.94746
b680661b-e061-406d-b757-39a27928a00d,71.48613
7589b9df-70db-454e-9e95-2e9ee4ba51b5,97.879196
1cd7b601-db69-4a9a-abd6-c66414c76dd6,78.06277
4293228a-4a9c-4ff8-b887-aca34aa7c38c,84.26864
2033c7a0-ac38-45ae-8fa9-5cd3846b1cc6,68.3467
3707eff2-46e1-4dec-8aae-6a5e981e76e4,80.824814
08ce1962-137e-4c89-8caa-d916df40c239,64.067986
13d42113-03d2-4954-abb0-d1be92d65547,86.66537
d1209416-eab8-413c-9d8b-d21c48cf3c6c,81.98947
e9501e11-de2b-4a8a-9ffb-33b6c33018fd,70.46282
79d9ae35-db4f-4f0c-9f5b-ab51c9f2f760,71.24166
19a788ac-5a11-401d-ac0f-364b9bf7c835,86.58063
a593419e-a0f6-451b-a875-d8c76505f889,83.3934
f22365b1-6717-44fe-885b-6cd75ef44e81,86.34722
0c6db38b-2743-4f33-9d68-050d3eea69e7,67.87187
1394a990-80d3-44e2-9f81-b94903b9fa18,63.7582
8853e570-ed12-44f9-910f-a67cd6fbe3df,92.98696
2180fd52-90b2-4c94-9616-2bffac653d0f,77.07843
159d1818-b5df-4fb7-868d-33d801fec47d,94.83316
5e589433-7bf2-45f2-8e50-003f9cf0a16d,100.926445
26247e0c-3061-466d-a673-d0a6637adc28,64.452
d91e6c2d-de80-400b-a62c-d732daee5c18,76.973785
c881b82d-e13f-4d00-99d7-6738908c68bc,77.94376
be2cc67f-9b89-4d80-a125-8ec2c8a47a6a,77.54967
db21f532-4d8f-4db0-9d2e-05a7cb8d780b,78.93764
d131f709-6ba4-42ea-8717-67c70d8010fb,84.49006
ff4931e8-b105-4b59-af7f-336c23540861,84.96389
3757a70a-6ab1-49a1-9523-12ef17aa0493,64.201035
4168c7c6-ad07-4bf8-b905-d9519b2349f1,78.31374
51b89dee-fa1e-4fe0-8fa6-f9445a5aba91,70.529465
bd5dec04-f676-4d8a-a9e1-df91937337da,75.44661
f0c179d2-798e-4dc4-bd99-aa1a86b3649c,82.79375
963fa370-d6a6-4d5c-85df-b9c899d0e192,74.90017
5fe2ef1d-0c08-4a7f-9634-2c8ba1f3bd72,77.03917
2ddbd242-55ec-40fc-a873-146db84b5533,77.298805
47c44414-d302-4bcf-b314-0e71c1034f2e,73.40118
e4deb2dc-82ac-457c-b3b7-b6f8911e9d2c,60.734425
1c4a7aba-be65-4453-840c-9b4c3a53fc23,76.444466
fdc4586c-1884-4583-bbde-d891a7a55487,64.11841
23507df3-9fce-4b14-abed-9bae890dfc60,74.11981
4b970663-3c53-4a0e-a1d3-39bacfe2faec,76.890175
83f0f66c-db62-4cc2-8191-f153e228f027,69.452896
a606ecb2-12b8-4668-bb39-b7574d9ee3df,72.3886
e4e13a3b-f2b0-4c3e-a1e7-7b7a6baa75e0,74.29835
42c653e3-35f4-4797-ad19-340f7f7c6b23,75.46463
35b4d695-3ef5-492b-abc4-9210303938de,63.66536
2687ee99-c9ad-4d90-ba10-c5050494b228,62.09296
1562e4c1-57a1-4ff5-bf59-4895ce1f18a0,62.016483
2703fe66-7f91-49d2-8807-94a5278460f4,56.050182
40438b04-4ac7-4ab7-82ac-a42544724af5,92.01004
5654d3f2-e964-4586-a5ef-a22f1b1abac5,54.929478
f8a8bd73-7f36-4693-8ed4-ea4c438819d3,74.82023
c8cf19a7-7a75-4dd2-8dd3-bce828bb6f0f,71.896286
309a2dbb-3a71-48e0-9904-41899df8084f,54.452053
3f7f2276-3f28-43f5-8750-f8688d6c40d2,73.5357
c4b268fb-7727-4809-957e-9bedc3a733d4,78.46832
850ed104-d96b-4245-a56f-f82feffb333b,67.33123
1e64f3a3-909b-4da0-9c8d-0c7b5c5f62b0,80.45098
00c0a4f7-b2fe-41f3-9baa-cdd89bc2925d,56.583584
3000e609-62ce-4960-935e-46e6f63dda15,83.165375
2b86887b-2134-45f4-95b0-30a7275250fe,69.873184
e8947e8a-9c83-499a-9ac8-a1937c9b4e8d,56.306335
fd0a852e-cbb8-4cd2-89ae-0ee1e2b639de,56.948093
53535b9d-5180-4053-bb31-566873369df3,100.91576
447acb60-cd82-41c2-b0b1-e8414af0b2dc,91.392876
72a59982-be7e-4397-b96f-e94dd8eaabf9,56.978527
3be9d82a-305a-483c-844c-7f02e3d33282,74.583145
0ea6c11c-9b60-40d5-ae3b-8209beb4d759,105.00618
467e49cf-3107-4179-a100-3e3759ef647e,71.25396
4615218e-f822-4c53-af8a-21fe056772e2,82.50145
1d3ce3cc-ef7e-4ee6-b7a6-b644f6c630b1,73.13359
4714512b-5727-4201-9389-1270abc981d4,78.98282
2363f7de-4752-4a7f-945a-70d471b8a7a6,80.36763
eb7dcef1-bdaf-4219-b552-a24dd52696b3,76.10834
f6a03e87-d420-4207-964a-a4cd783afac3,80.56919
8c749ba4-e729-40d7-adf6-7b76e0fc9177,62.28609
b688f5f9-d0f5-4a4c-9016-7fa96e9592c5,90.0017
908286ac-c672-4cb0-b9ee-1ed52becd145,69.79438
b6011d02-08a6-480d-9b82-ff9111f03780,66.5373
453b4b0f-87a9-42bf-a17b-15fa16f7105d,71.656975
d15628c5-c05f-47e7-86d9-eafdb969925c,76.88283
62f9d999-f221-48c9-b47d-86547efffd44,62.80466
cc5230b8-c6b4-4b25-95e9-e7a506ee75f2,77.99135
c6d54199-5bf2-487d-8dd4-fe01760caf76,76.37244
73696e46-c87c-4016-b977-803686ed353d,70.9317
021e0bf3-d141-47f0-b72d-a5cdbde53752,61.873165
2f5c89c8-0f81-42a9-934b-ef66af816c93,63.1769
d6f86204-1de6-4452-8743-7d0eb50bbf00,67.23146
4ba11a3f-7f81-4f49-8844-d92554d654f1,65.332756
35feb603-2ac5-490e-a461-938a8b478053,58.19173
091a8394-2832-4032-8b1d-4bc17862a840,78.338684
1a01b275-4cb6-4623-8e3f-5773cf881827,75.81244
41222458-28a2-4978-93fc-fe7c2be4daca,74.72425
a664b1a8-323a-46a2-971c-162bbbc235da,61.78971
15179829-08c9-44b6-94d7-e74a73dd1908,74.982765
7190b6e8-7075-4e77-8160-68b06345c120,86.9956
dccf8b73-355f-4fcb-8b70-4a74c7b2901d,72.980225
ae84188a-0999-48db-8686-fa7d2de8ffd6,73.80958
e2a521f5-de8b-4df9-9b4b-d71d77f428b2,77.63113
068a7e8a-aef4-4402-b1e1-974ea382bc6d,82.63306
7befd701-40db-4640-bb58-e62dc03551b4,80.37935
8edad2ae-bdc2-443a-b656-10f899d4a9f9,75.50873
3837d111-f919-4208-90a6-4b6aadb21585,74.2265
a7034a9c-3566-453f-9195-c0e98f252a52,66.666595
b087cdd7-282a-406b-afcc-2d4a01bc6553,66.91903
2e1f87e4-d02d-4f60-a5de-d8692a9626be,82.74112
5355fb22-bed2-4d85-bbad-230da2d63605,61.225048
db47caa4-7d38-4fce-844b-9ce01d04c30d,76.61741
66fc22a0-4c2d-48c2-8842-ac4499b7463f,70.3113
4a977ead-7e97-4d2e-94df-f1f346fa9da4,68.41254
ee0a460a-224e-4efe-a6a0-8d3a0797fd98,86.17754
14c2d6b2-6148-4ff3-aafb-7ce85da65c7c,72.59234
bc2c13a1-ba2b-42c9-8831-f1c6a0d969b3,81.05231
2b1e9c82-1807-4698-aad5-7af4960def38,92.13842
d57e154b-b78f-48cc-8e99-23a361cb5704,75.56054
bf11f9a0-f11c-4bf1-b33d-6cfaa35665be,78.6246
04ac0363-f1a9-4f37-b4e3-75f8ac7f2d04,63.800545
7797676e-8231-477a-8f7e-78beab5f78a3,99.6056
04065e8a-d69d-4016-86ad-1142aed2eb2c,81.06183
d62be4e2-1c85-4fbf-a295-6b8b2babc83b,65.02022
f99c9c89-5ca5-44e4-8e0c-1a707ac72575,70.394905
df0da973-8e69-416e-8d87-7353553b15c5,80.965965
ac12f0a1-f211-4945-8663-69971c9b2431,75.92276
63896170-ca06-4ea6-9cd7-6c9cd2d5b979,61.19207
854e5d65-c998-4a0c-b588-a63fd30c702e,83.4481
c09f3505-ff60-4d5e-8c0e-b42fcea1d1fe,72.99291
6890aca0-24c0-4386-8366-97a8e1497ced,59.711338
9c06eb3e-f83d-4b86-a5cc-c92932e48723,83.02606
ecf832d7-7c05-46e2-8406-9861e6e8f2f2,71.43827
f9384b74-709c-41b4-bf29-60fa58cc1b0e,84.77053
cf267622-aaa0-49e7-b711-54da596a0779,68.53194
2ecd3638-25b3-49f1-879c-a8d4a959c6f3,72.57597
14cb0cae-cb68-4509-a763-f1aecd456b7b,78.90967
08074697-3d75-4b64-87b3-7e79d3af8886,64.84565
5b526bc0-6ec6-4e19-8973-3427aed9ea20,74.44664
88c196f4-bb95-461d-bd54-8a89e9778d82,63.388306
f6703c87-3c98-4f06-a4fb-78f308194f8e,68.0838
7b706c08-bac3-4a75-867c-023d2c12cf3b,73.01863
0a38a9cf-cdce-4e93-b546-74af056235f0,65.886284
a61b5a19-3f61-485c-91cb-52b678210d4c,62.812534
429bc455-5508-4f02-bcc8-d220121c11d0,77.159874
84151ed7-4898-4496-87be-4ded82fcbe20,60.95939
0990bba3-d1e7-49ef-aa87-f872dc7088ab,72.10627
67c9a26c-169a-493d-9549-44c3f8ed919a,59.568413
85d3d73b-067e-48f6-bc54-fdcffcc75c3a,72.91175
7f99acae-5134-4761-b390-9e1fe42a25e4,74.76129
bd3baa17-69b6-4890-8d01-0e9a4b70cce9,75.49785
67138d2a-cae8-40d3-a52d-f588ef3afc35,74.54519
a624dd39-95e2-472b-8ba5-a341adf547c4,83.27915
8dd630be-8e3a-4ffd-bd74-2232c144ca7f,84.62268
2480d87e-14b4-4214-84fa-3ca9f915574f,59.626686
ddc81a36-bd44-4939-84ca-f655e7616677,75.8731
6ebc1e2b-083b-4a72-b5e8-c034d148e574,79.811325
b2d6e0bd-5575-44cb-a165-cf1b82eb92d8,60.255413
41b70ae8-1730-4295-8df4-02bc687dfddb,64.77647
ccd8aad1-ec68-4f38-9f0c-4b719cd0f06b,52.265926
828c35d5-f6d0-4f05-b5f5-ea1cb68d35c0,79.223366
4d04c9d2-8393-4343-ba98-5772ca1b4ed8,78.75313
e1a5d061-7c57-4363-b445-6d412c70004f,68.6498
1f90d05b-bc04-47ee-bec2-3ffd9da61f8c,72.4251
eb809453-7c86-4334-b289-7b69cd830bdf,86.474335
c5fc2494-e5ba-4fcf-800f-f16fb53472ea,72.52105
fecccae9-929d-4f4a-b6c1-7bc7cbde64c3,75.131935
30ee2bc6-5b93-4f6d-8e1b-806d2a12c23c,84.53387
8bc8fcbb-816c-40e6-acb9-d6a5c1132432,61.666428
305877fa-b6c3-46be-950b-00da71562f57,84.01357
0714c5f8-cbe9-48b7-aab9-d5c579e8d580,75.302345
f79b48b7-8682-4226-b547-17ee8ecf5da2,78.563255
e8ecd72d-2605-43a0-bdc0-07dac83d999f,70.08693
83e1fc08-aedf-404a-bae0-6623cd7b814b,69.84633
6fae00b0-93b5-4301-9629-96058098a089,68.33879
762ded0c-b5f0-4227-8387-fd78a08a23d7,63.766624
d3053e0d-e740-487f-bf83-d7d960b8ebeb,55.379025
e488245c-960a-414b-9887-2bddc965c50d,90.0785
e2800d9f-7d26-46ee-9c8b-09f19c6defbb,54.393578
3b0ccd8f-bd9b-41e7-85b4-898e9df84c80,64.32257
3a80def3-bb28-41f9-8e7c-d9df611b0158,73.04317
92a8b222-9e72-48af-945b-aff5556ebc2c,74.0672
49a55715-68f5-4c0a-b8a6-7b497e789611,77.26052
b7348742-6901-4a6f-b502-1af6bf05891f,59.036716
071cae44-84c6-448c-a7f4-cbb81b8751b0,70.29311
0436eee8-5e9a-4037-96a4-cde4731dfe14,66.44164
f3bcdf28-3652-40b2-8e93-cc021a003f86,73.33747
3f0c821a-ecf8-418c-bb85-6e77b3e2cb77,65.005394
a4a4296c-d3cb-4934-aafe-a8832d22f205,79.63487
a88260d9-6024-41c3-bf07-d52f548fe268,78.86908
2f15b385-feca-4597-a163-d8c1cb9f99bd,105.31624
f00b260b-37d9-4225-9036-eb0c9fe6cc65,68.94366
2fd618e2-81c7-41f1-afd4-7e05263b8f5b,78.83774
d0782bf4-732d-417e-ae2b-b248c42cf39f,85.44374
75a28d29-c214-4275-890c-a35b33a3478d,55.913464
cdfc09ac-ec66-45f7-b0db-79aed5e2d321,54.1451
94617cc2-0fe0-4db9-93ab-76f685930d89,62.195343
dde098ea-d42e-481c-a5ea-b3977266b5a9,72.72452
70ce4184-89e1-4bae-babe-517e559daf1c,59.244644
c6ed6372-d084-4489-866d-d70edd157c21,78.41377
42b671d6-0488-4d9d-b00a-22c794cbb16c,60.207657
f450d60e-2e93-440e-ae7b-716e1373f90d,86.60019
e39322a0-1ab4-4ad4-ac56-ed7c87a9b3a8,55.647366
d979300e-eafc-4927-b547-c2e04413a2e1,79.32592
396feb5c-6e7e-44ae-912d-92b920bb8a38,72.889534
6b8ad4c0-ceb7-40dc-bdd6-4b3d00712552,86.24222
ef4a91bf-8331-474c-8844-890ecc881ab9,90.119934
7007229f-70e3-41b5-a633-bb3232ba600f,63.784634
e027cd85-40b7-44ca-9f0a-3fdebbc75f65,74.00748
3ef649c8-c137-40bc-b588-dbba281c80b5,73.24215
bf7cd86d-639f-43c5-96f6-4c5dec5fb9f2,79.9704
84056f3b-8e32-4320-8fb6-71c987f78213,75.8138
3a36148c-4ab4-425d-a7fd-c1aab45ec57c,83.233086
1e06b1d8-622a-41a9-ac0b-932f4a661df2,83.1544
144707c3-00b8-4779-937f-2b885b4f82cb,75.98
92fbc2b0-3b8a-4d4e-80a0-c2678d01bd39,78.95439
20054d14-26d5-41fb-81b2-472841d3b6d4,80.19424
9814f1c9-22ea-499c-bb94-57aa583b5cee,83.147514
ea8881ba-e375-4053-866e-fafa5665361c,78.4506
78eddc22-3a19-4323-8d28-72f51ae16d6c,84.75177
44fa6f03-2a79-43b9-ac9f-981a469cbbf0,63.21509
2dac467c-1187-4729-8c9e-f78f00579374,74.78613
6abf5ea6-98e4-4f44-ade8-3a0cee950a3f,70.45834
6a24d418-f75f-48f1-9ca8-67afaa64d1e0,85.299164
17434373-0808-4e42-b7f4-5e156183356d,63.29717
62ba3a42-c006-4b21-aa2d-a5eaf9e5cb74,83.38872
1a9646e4-42a0-4c9f-8dd0-9a480bc97105,84.44239
dbc9befb-116d-44a3-aa53-144ea7cc58ca,78.69435
f7fb0ac1-baec-4269-bd48-c5268eec1d07,76.67069
84fb1a13-dc59-46a1-9ff1-75a013931b51,64.71027
ac7ecd94-efdf-43f5-82cb-df31ff51c9e3,73.795006
3f37e1e8-cbc9-40b5-b22d-df3f6307bbf8,79.4418
2117860f-a818-4a2c-b560-a283a68c546a,60.831062
2ab2f687-509d-4d26-95de-2c637d73d6fc,72.58092
4294c21e-bc56-4fa9-844d-2a97e143083e,77.26132
9a993a77-9e56-4a20-aac2-b94f80b66e5d,60.35153
a84e29eb-a702-4739-bccb-610eaaa502bd,83.63099
456b028d-255e-42b9-a15e-aa54be6d1f25,64.332664
5de9e652-7c89-4636-9ece-94513365e4ea,82.04391
a8bcf187-596b-4c03-b6b1-85ac3e72b9f5,73.66736
560e35c2-fcf1-42e3-b741-a3a28ca53318,71.41273
85660ba3-ce3a-441b-9b4c-9ca10fd98781,73.95584
47ccafce-8d72-4326-8a07-e66f6f5f230b,74.89152
a8abf664-1f03-4641-bae9-c2366fe3a662,69.390816
2de84866-f638-4c2e-a01f-43ef768df466,83.73545
529c9c5d-1b85-465a-b22a-75ba7d1a4168,73.73654
9f4bd7b5-cd76-443e-a448-dde09ac932ce,66.77229
10c65ded-cdcd-42df-aabd-448d52cbc5e3,64.932274
72671119-8766-4833-901b-326e4bd06807,54.35167
d200c5eb-60ef-4e30-b6e3-f515d192326c,98.81838
6a954217-bad5-4a78-9698-0c811f180b4b,74.30776
4460479e-3e5c-4e83-b0ce-837941f4fd62,69.73801
db387096-01cc-4330-af6d-324bc6b3c49d,59.944622
d4f6c7fe-a130-4a25-b595-ed05957c0001,75.22863
7d28f312-6d4d-45d8-bf11-e734a5bb6d31,84.606995
348f178a-6fd2-4c15-8075-7cb8b8223188,70.361534
db0d24f8-f83a-401c-8bca-3078a07ec7fe,70.85334
0618dd37-8787-436d-97e7-b0a9037bc59a,83.25999
bb1f5f47-2785-4c07-9940-0ea24579f04e,104.08881
d6a64319-3648-4bf2-b752-29a89bd72fc3,68.32234
9315e1b6-6191-4b5f-a761-393b84735058,65.59015
ef76979b-b0ea-482a-8b52-7f06e3e58353,53.381443
bd4e0579-08f6-4c97-acec-6a57f002cf37,69.31114
10f5f7cf-dfd8-463e-a939-d3c04a3ac76a,76.048
08d38bce-d921-454e-b3a3-f598e7694fb0,68.042305
9c932198-d9af-46b4-b060-5cfe5ef4f911,65.89385
098e5f0c-04bc-4a8f-9940-784f18b4cb02,74.12935
97527893-d881-4560-81f9-07d2afc3af05,83.58172
e18bc9f0-57db-4be0-8192-5464a5504229,92.25134
210862f2-72cc-43b5-b9d0-c7f4846c3b38,82.37974
ba690103-0d8c-4c59-b09b-4b2efe75ca40,75.03163
6b679043-59f0-448d-a0ac-026e86028107,81.781685
7cb8c388-5c7d-4e89-b7c8-b857b85d9daa,68.25575
1ed795a5-7484-4825-81e1-f04b72b93bdb,83.50121
2f089ce4-1db6-48f2-9d4b-1ff14b99d2f8,66.9553
019f4e7e-61f3-46bf-b9c5-e45e62fcad75,76.16056
69ae774c-b4c8-4b4f-9679-cb1963daed14,69.12151
f494c3a8-6969-4d80-a6ec-cdeaf4b261ab,65.35194
